id,cc_cons
11742,3318.7506804128475
19919,2322.9349682285865
33367,3431.908162751948
35666,6443.083046428322
24234,1315.0047432643016
22964,3603.8917587973806
39965,2369.578137421079
8351,2747.436223999604
44745,3983.620908785495
16874,1492.0530028066369
12492,2416.9478634967313
23121,2477.5912029394126
13171,5131.854816722495
32248,1378.9623863830802
43721,7588.538532513776
37285,3187.032573042678
36884,2407.3708444417625
12704,3146.9220795018086
40121,2893.915688010694
22387,2027.1757158837952
46839,2770.107819707719
44421,4799.007660192184
17295,2496.169193886377
28415,1254.2081083555813
6317,1397.2129088323472
16054,3683.2630349450083
43594,2869.9284345023716
37542,1768.289909657266
35006,3934.4376011850404
26114,1927.855689611565
12388,5276.80420748091
7443,4063.192723302053
12890,1534.4656627960692
33443,1724.7014766523346
25203,2247.7313992548297
15984,2157.24241821481
13485,1447.8864277165221
10471,1819.1971833863506
7606,1583.5627490754425
4008,7067.768376626093
17533,13194.40303705747
31580,2996.612912589896
8493,1038.6241080916104
3383,6324.8078911378325
41819,1820.5075523584312
41084,1891.8331625241472
25431,1468.345579404516
31506,3847.869195861825
31697,1801.4489664877308
7531,1930.1390536652732
13019,8450.575176529948
46787,11909.852824508946
28952,1949.8338959933267
45825,3456.4306333549453
419,1502.8560633799473
38560,2032.0934383411932
39201,1618.5047131003832
43157,8032.089437552428
18903,1268.0411270310972
18931,3355.984797395526
30356,2344.5789785006523
36663,1108.679788017168
20738,1382.3837311222512
34401,12001.87985392828
2169,2211.0180246480472
37652,1584.7035303437526
18853,4511.2575385478485
722,4264.357812163362
21912,2112.4893353857583
41398,4993.661680034466
45791,6992.874122936061
18975,2056.4415787610887
30452,4416.230063601029
11999,5033.942405937742
11698,1645.8155590330423
39388,4276.405061538645
44163,3772.550540609939
16452,2720.202076161156
37137,3640.3873184507515
42967,2142.3873903834465
39981,5330.14380128415
38186,4692.881102810809
20948,2178.868852253469
8381,3069.675227766602
40846,3363.6512475738728
27897,2781.4389069497956
20289,2638.1460515450763
10760,3942.640556345038
34245,3410.977836720239
19990,2664.420219490838
38458,2471.4181568003432
24733,1443.7574444558281
46129,1440.6855001319354
24710,4826.675042436958
45267,3909.731317860771
17009,5477.390087908493
42020,1783.3136113068133
11243,5818.552895442637
6741,2962.6332573325944
44929,2634.674531918952
5666,7286.47437711136
33164,2283.2520885004838
8111,5509.737162557184
31655,4895.615913015803
35307,8676.56293227895
23848,2067.260235127673
46013,3733.517447490955
32033,1574.041575681573
10200,6072.566608270058
27441,3020.938317244827
34437,2565.246715051984
31985,6426.562339547374
44048,3984.079619084407
11940,18092.52199328413
13184,4408.453204842366
37647,7402.519989195539
25940,1687.6011513679819
5005,3630.136473225843
44538,2252.932269127305
14140,2838.287304118816
42095,720.5778501685776
32529,2232.5880934868874
28441,4085.5690072592065
7569,2709.403802022253
4819,1853.9451299259576
8375,6969.619517933611
1117,4289.988500029632
25908,8315.986378609434
37674,4877.99812379273
18955,1259.793095910002
45479,1490.399588573158
14332,4894.236833231096
27442,4883.066469461639
5734,4031.2449774011507
2029,2412.1421674996013
39267,4370.395088614527
28107,1322.3873077117332
23550,4347.157550754867
26169,2504.371163771294
42439,3291.1370531088096
36192,2551.0738281487515
25570,2063.4480371323575
27215,4095.5197880216565
7254,2320.4327778115553
40962,3180.2101796629004
45966,2698.1854895814654
40064,7137.011733020471
31966,1902.4868596030933
24607,4117.139019491158
9117,3921.6654419611496
8524,4947.226844504157
21775,4404.535402302904
40101,3937.4918260964687
29610,9399.309405820946
35915,3089.4488215266215
6164,1055.9037413997985
26609,3116.5466530368744
18483,3284.9602964215574
18621,1061.4344872064246
44546,1070.4925638600405
38214,2328.001960705963
24786,3960.7889980650434
25237,5745.4795327103575
14364,2581.2015689593914
10575,2170.0457957134668
37279,2680.8481516904253
9745,4320.1407763375
11725,2272.7046928924215
20323,4884.699512075085
8165,2441.248913222229
43698,2797.837473839357
25494,1366.7768838855013
2917,1544.9316083817587
34247,4012.542397085808
20642,12896.389175708497
34974,10499.319229468876
5045,4597.722098097532
18069,1478.2232033190176
5825,1877.597027087608
29805,1705.8098948565437
13601,2003.4099127550378
39043,2786.6834964381164
3317,4933.516322074722
7128,5151.70620459116
4211,1989.1341188988777
27652,4920.710473581274
28232,8380.06311732971
21598,1603.5236207173234
45039,3003.1181417783973
44535,1865.439063973486
37057,2474.801522496049
23369,2853.3907075649154
28926,3160.8385692485253
11645,5725.7235994905095
5319,2019.476871656167
44270,1307.2883622744662
1947,2536.5904392825355
5137,1728.9621478373836
24484,20819.39453119848
42147,2547.526539420779
3116,1387.9245400609127
35466,1571.5072172739538
33040,4312.0203855182
44560,4252.528932179165
19849,2759.8685463136917
39339,7443.510540125311
21521,3032.8098674321723
31036,6398.046637347077
21766,2399.433797888258
34255,9518.495892128525
46498,3167.6084001420822
13304,2531.8345210319535
38988,2136.6517551217694
38618,2164.114368868309
37946,4201.652954608437
19790,2149.0803203459936
15779,6777.7277075116335
39952,2684.8886536256973
6405,1718.233347134347
44056,2847.0295004711843
28043,3731.8968351856124
42128,3423.5607018276883
44113,2437.11785061235
7226,4350.342988512332
4249,2645.119394375607
27711,4187.388075485734
27844,1257.0009446720628
9934,3596.2891543980318
40477,2962.1157876967422
32831,2072.2519724848926
14716,3970.3697745264
26658,14683.039653772501
36661,2374.3780370534355
46184,4635.7367188679555
37634,7579.847876919331
20033,2331.1296303406903
36831,3205.998231983371
22289,2457.5369695601225
8894,2764.9859915869292
39026,1897.488009841177
36930,1217.9210557057027
643,3813.5135171383754
40288,2923.2840323265664
1239,3495.937367234195
14356,6554.509274905681
17033,3617.0813367665196
44681,1571.2269922805056
43675,4172.118091182545
1475,1890.2538683742068
40226,1962.7318285750223
39602,1963.7556677837906
31223,2716.0092371435976
40756,6150.686272590042
16767,1707.5771463098695
31767,3598.3588987065723
20940,2480.9224473667023
43072,3648.9338682570205
13138,1890.3292272172991
44930,4125.190070091449
30590,1625.9960298551632
18959,2948.9024327492457
11836,3970.4812350624006
19892,2905.0877689667204
25148,8430.903104433748
17279,2298.2274614929447
13059,2049.628145712471
41496,2150.681552653771
13219,3328.0343782743407
30804,1776.152214769201
3322,8269.611488816043
45652,2343.238937074598
39608,2337.4026646678826
37956,4320.803026387459
4166,2873.71417480814
22281,7010.305556698357
42790,1036.2788471734698
45945,4173.541782126838
28069,5109.487808533158
20993,3533.2900239299825
7096,12403.921765329776
41159,5217.959135010815
1251,2666.0970557778433
36338,3933.6216789757254
24242,2014.880682271971
34148,5090.3109065112585
44796,17032.837953590566
23711,5421.1130683718875
29305,3202.7933927628706
39328,4104.397001289655
39156,3992.9201192453675
15034,9533.777768969454
9197,2482.491973626726
5417,2835.9722220279327
21155,1736.9419497777337
8333,15243.76505049165
11871,2172.7239034763757
30596,8694.082969053938
37145,5897.931054754084
2063,5196.2040682583665
29521,820.4288195239526
7367,7431.12181430025
21239,3008.3512544119844
38208,1578.7192063980276
14272,2941.9631443847566
4371,2242.154344237579
16716,4319.458556854213
25252,2737.782187169932
8157,10971.55010356491
43276,6598.299316969162
17720,2219.9348303486045
17588,5772.314392153262
10266,4806.445998841215
11254,2309.341797280634
20563,2147.6889824032082
21954,4548.779813353085
33804,1739.6290238783079
4815,5139.216816643872
46067,2524.336331847359
3909,3134.616100626162
2676,5782.122333642122
23084,3406.526281296251
8732,1325.626917373782
35698,1260.8730114133698
15322,10311.539714887991
16153,1802.7843306701188
7349,2486.1447952203353
26373,1493.031636860023
45510,1732.3621382604006
134,3873.8415996432987
2484,5662.081119924803
41093,1869.3457956434088
7209,3465.269720512199
12966,1917.0059485877339
23103,4131.677906486654
18994,8258.0924748934
32006,1874.386848761127
21045,3397.0723988470836
34028,4188.639610912602
13086,2015.5326722719353
19519,1803.1622723410696
26430,3343.305776683137
6788,2225.254264075512
35410,3741.8325740170258
42174,2268.3616240171405
23677,2841.7226614461347
35263,3662.653803968868
10814,2664.943222705452
35769,1805.962742686881
29099,2697.0759574496274
29628,3177.166025967888
10804,1090.0610189358708
25827,5308.712208223265
15699,4411.388380337142
46081,2308.868418194065
38679,5430.3388570766365
22905,2521.0101720895263
29975,3228.2929461804965
44273,1292.3977374500857
39252,3189.7973430999928
11994,4300.066769354769
3027,2782.327978348428
36648,3656.2824666991255
36634,3675.6694967194126
31150,4163.423126206178
35579,10798.524435717294
16733,1800.7193213868998
34939,2895.4928917987086
38218,4604.935712887337
8558,2160.369804917282
34150,4287.536558725087
15049,2186.2802046556167
12784,4225.780575323433
5186,2046.8848489214588
20713,1478.087837764808
13514,3385.1061572701747
43140,4020.6704166858476
36428,14267.012899563284
4513,1665.283488239521
9392,2014.263033711215
5522,6079.948630851407
23908,2797.746981359569
793,5526.6743834625295
32259,2314.6424215401935
1607,4566.175029590813
41462,2682.1488047371017
33198,6575.361635325791
21624,3216.690166043659
39041,3266.331408610739
12829,9248.095358821753
19668,1824.2261436524507
950,1619.0615568802139
11179,8744.71583116716
33140,1599.6188847034584
7379,2387.067891763111
1554,2278.2343625882404
38664,2317.4998320072373
204,2482.082942438701
2194,27234.7641487205
2277,5422.360224788748
40223,8114.733451726165
20631,4132.203582960097
45906,2629.07196497459
19117,2846.3276415591727
41567,3355.79853119515
3908,1961.9210132473108
25693,8718.538235006075
8562,5970.06854110705
1477,1847.3403938961917
45299,1053.6285860062394
21224,6363.308950558875
28376,7756.340167223765
22937,7186.134830703433
36363,6623.056681172946
31252,5030.4121608234245
31671,1598.2794898743243
8078,6072.698404052877
121,3211.6482067598827
44945,5177.019515253966
43845,3583.0035633828284
6865,2031.1509326301432
22232,1584.5399590675265
31876,6330.634010508338
25550,3044.8795908541265
4117,3240.667754328092
38820,2515.1777763936475
15876,1711.0938487873434
45153,3944.3444143884435
4598,2688.312323557346
43208,3673.733875219523
32677,3073.6227474584657
14317,2035.849904363144
42344,5354.1555052686335
5348,1923.353222319358
16103,1207.6047783413023
24921,2243.1852316328655
41134,2276.8391221519646
18538,4764.7859782083
18558,2716.9908691898277
31086,6086.575713258291
26771,2737.07640143855
33377,3246.0212218558777
815,2252.7548822708945
2051,2435.1881593523517
19662,6231.970166599996
24729,2389.2328201463897
4948,2554.5017508073793
46731,2749.133678593038
36630,3095.4229784031127
33231,4364.781714655591
30081,16117.652761851074
20655,8529.90153615427
44278,1021.4693491500099
6747,4851.921941819235
23910,2632.123093304667
31646,4293.814278748568
32487,2313.303906561788
5660,6087.921303303468
17282,7967.660192008991
5092,2054.403744529645
38479,1181.7813243851854
28686,2965.032302503898
17685,2063.183009577646
41160,2575.014444604484
2742,6264.500249848047
10102,3998.080237662755
2343,1810.9226990711315
42046,4534.2751482523145
41782,7748.692139332884
33102,5369.550167841528
8316,7860.987565281183
42469,8660.82298071093
655,3081.3972113695027
5382,1914.04688480781
1645,10357.560074462272
25838,2944.853857898689
33453,3474.6593089791927
40395,8002.199795642338
30741,3207.105684260035
11546,2642.6248552459065
33655,8799.36352644469
4571,5800.303723683651
20930,8089.035649964513
16417,5086.645057425066
23659,3085.1421620765855
9609,4334.653058197736
32548,3089.0470041236063
1974,1620.808753696283
21046,2418.8855472507066
11391,1980.4285415300121
31105,12930.58624110261
931,2503.6915178262766
27591,1549.391696101631
34053,1779.1297225498329
15275,2757.3958029744304
35961,16727.241334210546
21457,6342.490142220582
10124,5181.481844148708
40125,2483.0008491677418
3433,3580.6473201881213
40807,2425.5849567684663
19863,3120.548616293175
41982,5605.138855131303
5856,3000.054655496652
34470,1615.4998793501832
14294,1889.848427292511
25718,3778.257083058545
3094,6354.931667535303
37212,1565.2838318003103
5142,1444.488735938509
10383,2535.398735463963
14910,5559.04711489821
42560,1648.8750263063748
5926,1411.2816059076963
5988,2184.1054497443483
6491,2057.021070879397
9728,2451.4537196415263
45147,2411.568330330022
31759,3573.269808495643
32336,1122.9160247194843
14067,2927.2530684069047
24102,1789.4691108565553
10165,3429.433491209112
23532,3356.63442806606
35141,2142.530138005974
27043,2580.8552489893573
38912,1590.925449178033
7995,4218.721737053455
40821,4622.526701112206
4325,4769.265053032901
23366,4973.4364121570225
13656,2801.089504928642
25981,8113.2696229390995
25009,1773.2679165526117
16404,1953.9748281903976
39116,4205.188929872037
10886,2307.6987831500574
45818,2714.96607704999
34693,2435.8770780528025
29601,2627.08059018614
31056,1430.408076729679
19624,2115.2913557945844
40231,4002.820123250186
25829,1585.5468577174295
36126,3908.5056997996944
29906,1390.7824807596396
31956,2314.813972318374
28488,2468.921437365138
24169,1915.6873047540964
44827,4553.129728038879
13770,3126.0365463519693
32298,2125.432487700524
1026,2052.3418902644376
29696,2371.5129292957854
12295,7184.589584056121
42879,4071.6652398745496
20431,1995.825581801584
4170,2759.9112340687066
16160,3570.2145462244494
39686,9254.691390338021
27835,10799.820331157654
24724,2903.3544600021514
4691,5146.976237382264
